Id,SalePrice
1461,125411.32181483872
1462,173373.06652204852
1463,182804.54772967033
1464,197023.46095039474
1465,177606.14151687274
1466,174510.41375483442
1467,183265.86655452274
1468,165314.6749503194
1469,182213.7538851603
1470,126720.7999636099
1471,209703.49912183566
1472,88568.43354244737
1473,99286.91451187216
1474,150084.49762652762
1475,115294.63041553635
1476,368241.5659406338
1477,254215.22496448352
1478,284067.16383323737
1479,265159.4455150998
1480,498472.3237072067
1481,329987.73421219375
1482,208981.41641944982
1483,171545.17004021024
1484,162837.7509652382
1485,189322.76601938912
1486,192670.35805185972
1487,332833.83262635185
1488,243249.10771293624
1489,192678.5615208098
1490,235041.95671275601
1491,186115.27437732663
1492,99843.21772830872
1493,165481.16347277194
1494,293535.1332765049
1495,284517.1278146315
1496,249710.17115815126
1497,187074.15082011197
1498,166615.59361654156
1499,164949.34947587576
1500,159189.91565334794
1501,182846.81282930946
1502,160273.31641625657
1503,318498.13943246566
1504,247239.0402834629
1505,239953.6925457662
1506,173794.9898713804
1507,248852.35237997284
1508,189945.35880721442
1509,164015.58286578854
1510,150902.09595823422
1511,140564.8774021622
1512,167662.1744173048
1513,143108.518187176
1514,162875.02419173502
1515,192103.3376623918
1516,152767.01868424076
1517,167993.16760367493
1518,132544.32776232177
1519,226126.96231234926
1520,132022.4423231224
1521,131591.14412999075
1522,166471.03076775695
1523,117835.56122159032
1524,124320.43345854252
1525,128690.7315079183
1526,119611.26306353277
1527,101683.88514731287
1528,137356.4326911792
1529,155138.4680102273
1530,165706.7591733586
1531,109017.64717487949
1532,96275.02450944384
1533,152310.9881452236
1534,119112.75715208039
1535,156277.77705693888
1536,107384.38760901775
1537,64623.00764654872
1538,157429.36938401623
1539,183474.10734408398
1540,104750.1200606936
1541,138425.52308819065
1542,137976.39012475547
1543,221538.6109632255
1544,70826.8227409628
1545,116421.76509482143
1546,128294.42217444176
1547,124671.36469486755
1548,131114.20509502522
1549,114486.08391293841
1550,130682.69329512783
1551,111533.88226737594
1552,140067.30237864668
1553,152547.37774682863
1554,118662.982872503
1555,167103.83926012705
1556,92111.19244454298
1557,108960.02825676455
1558,99513.6639332953
1559,78848.76326083635
1560,135032.0607629988
1561,142393.7369357951
1562,131650.35188397692
1563,120111.02380506047
1564,159409.29433208407
1565,150023.2634766448
1566,237035.53387833526
1567,66994.62500663284
1568,240406.80405002096
1569,148830.38491870704
1570,137939.35878735594
1571,114770.08276149453
1572,139788.8369971302
1573,242948.12596964795
1574,112750.75759167613
1575,221716.81023622307
1576,223809.044277709
1577,184548.76995273994
1578,146875.00572434074
1579,135502.36070431097
1580,189142.3771181947
1581,155661.8383888384
1582,124044.80848290738
1583,333994.55692795734
1584,239419.98535421494
1585,137438.77214658205
1586,71270.07116968892
1587,98532.1854798451
1588,144509.3643352702
1589,100750.63851177445
1590,130718.05687760816
1591,94088.25645552468
1592,117080.71933391553
1593,118778.33864076083
1594,123890.16486337729
1595,109152.27261812949
1596,246912.6119919259
1597,191569.10106505133
1598,196135.39062972504
1599,161510.39881145928
1600,158284.24170700918
1601,64891.671678947176
1602,97968.1108371117
1603,80468.38538418186
1604,282410.51277022995
1605,250128.8839939024
1606,173798.72634229757
1607,160282.15264104828
1608,209959.7886993553
1609,183619.8851439002
1610,146729.85542604607
1611,140891.30510669813
1612,163666.6956107085
1613,168314.9132351435
1614,126493.71880540649
1615,98995.33786960487
1616,68996.728019141
1617,98758.38064024966
1618,117983.86602728967
1619,141837.6428759947
1620,161177.86195669897
1621,138577.00834225604
1622,139886.30851530717
1623,282131.6009144926
1624,209570.85190095243
1625,120165.4628960773
1626,163294.4931960825
1627,181498.4612133787
1628,278604.35248094104
1629,183579.91957678972
1630,364726.6572975716
1631,204244.34221435728
1632,248236.37922988847
1633,172525.67526855206
1634,192411.77546862047
1635,183715.61244171127
1636,156545.3107368802
1637,183614.99445300357
1638,184702.3966065917
1639,183230.27829682548
1640,257702.43033275934
1641,178622.13629273814
1642,237952.7922040725
1643,227020.51503724777
1644,246985.07699141043
1645,190518.90498034167
1646,162257.15124349445
1647,158419.33398498836
1648,125773.637020717
1649,140431.58266764355
1650,121751.1811939606
1651,120652.45659404407
1652,103180.53760687979
1653,106703.86392241337
1654,143457.7800536131
1655,148199.74578039176
1656,140738.73199142315
1657,146486.07904356212
1658,150624.82835588168
1659,121821.94198507053
1660,151442.6950141308
1661,486393.86508066714
1662,406873.24225421174
1663,393604.91264614376
1664,496810.7519552778
1665,309210.0200205483
1666,306288.93421866954
1667,418675.9180762585
1668,331664.4166639397
1669,288012.05388938176
1670,326412.33219142625
1671,253429.0939384961
1672,485931.67604955664
1673,284160.77317385195
